date,tod,year,month,average_tas_c
2017-07-15,00:00:00),2017,Jul,-9.943136978149369
2017-08-14,12:00:00),2017,Aug,-15.129565429687489
2017-09-14,12:00:00),2017,Sep,-24.75691452026365
2017-10-14,00:00:00),2017,Oct,-22.532903289794888
2017-11-12,12:00:00),2017,Nov,-12.523084068298317
2017-12-13,00:00:00),2017,Dec,-18.385293197631825
2018-01-12,12:00:00),2018,Jan,-8.600086212158203
2018-02-12,00:00:00),2018,Feb,-0.9091426849365121
2018-03-14,12:00:00),2018,Mar,0.18198738098146805
2018-04-14,12:00:00),2018,Apr,-0.22577514648435226
2018-05-15,00:00:00),2018,May,-5.072488021850575
2018-06-14,12:00:00),2018,Jun,-7.403824234008766
2018-07-15,00:00:00),2018,Jul,-14.437430763244606
2018-08-14,12:00:00),2018,Aug,-13.041526412963833
2018-09-14,12:00:00),2018,Sep,-18.469167709350558
2018-10-14,00:00:00),2018,Oct,-15.691003608703568
2018-11-12,12:00:00),2018,Nov,-29.43789119720458
2018-12-13,00:00:00),2018,Dec,-18.951212310790993
2019-01-12,12:00:00),2019,Jan,-7.18850173950193
2019-02-12,00:00:00),2019,Feb,-0.33161811828608734
2019-03-14,12:00:00),2019,Mar,0.1412261962890966
2019-04-14,12:00:00),2019,Apr,-0.596297454833973
2019-05-15,00:00:00),2019,May,-2.7149169921874545
2019-06-14,12:00:00),2019,Jun,-8.362084197998001
2019-07-15,00:00:00),2019,Jul,-14.551703453063965
2019-08-14,12:00:00),2019,Aug,-6.370326614379849
2019-09-14,12:00:00),2019,Sep,-17.75385551452635
2019-10-14,00:00:00),2019,Oct,-18.076499938964815
2019-11-12,12:00:00),2019,Nov,-28.77900352478025
2019-12-13,00:00:00),2019,Dec,-13.058982658386185
2020-01-12,12:00:00),2020,Jan,-6.47844543457029
2020-02-12,00:00:00),2020,Feb,-0.9545505523681186
2020-03-13,12:00:00),2020,Mar,0.09918708801274079
2020-04-13,12:00:00),2020,Apr,0.1413627624511946
2020-05-14,00:00:00),2020,May,-4.2894569396972315
2020-06-13,12:00:00),2020,Jun,-9.203750991821266
2020-07-14,00:00:00),2020,Jul,-22.0020797729492
2020-08-13,12:00:00),2020,Aug,-29.17030124664305
2020-09-13,12:00:00),2020,Sep,-22.007759475707985
2020-10-13,00:00:00),2020,Oct,-27.923959732055636
2020-11-11,12:00:00),2020,Nov,-21.818907928466786
2020-12-12,00:00:00),2020,Dec,-15.703610229492142
2021-01-11,12:00:00),2021,Jan,-3.4450710296630405
2021-02-11,00:00:00),2021,Feb,-1.0061576843261264
2021-03-13,12:00:00),2021,Mar,0.5344890594482763
2021-04-13,12:00:00),2021,Apr,0.1728263854980696
2021-05-14,00:00:00),2021,May,-2.961013412475552
2021-06-13,12:00:00),2021,Jun,-4.562607574462845
2021-07-14,00:00:00),2021,Jul,-4.887491989135697
2021-08-13,12:00:00),2021,Aug,-20.73288326263426
2021-09-13,12:00:00),2021,Sep,-23.05259132385251
2021-10-13,00:00:00),2021,Oct,-16.3410181045532
2021-11-11,12:00:00),2021,Nov,-25.36837406158446
2021-12-12,00:00:00),2021,Dec,-11.374739074707009
2022-01-11,12:00:00),2022,Jan,-3.8988365173339616
2022-02-11,00:00:00),2022,Feb,-0.6772251129150391
2022-03-13,12:00:00),2022,Mar,0.21877593994145172
2022-04-13,12:00:00),2022,Apr,0.37527503967288567
2022-05-14,00:00:00),2022,May,-2.865122222900368
2022-06-13,12:00:00),2022,Jun,-6.2691692352294695
2022-07-14,00:00:00),2022,Jul,-20.489774513244612
2022-08-13,12:00:00),2022,Aug,-25.20727539062497
2022-09-13,12:00:00),2022,Sep,-20.56603698730467
2022-10-13,00:00:00),2022,Oct,-16.198247337341286
2022-11-11,12:00:00),2022,Nov,-19.542261123657198
2022-12-12,00:00:00),2022,Dec,-13.708183288574219
2023-01-11,12:00:00),2023,Jan,-5.000481414794876
2023-02-11,00:00:00),2023,Feb,-0.8651367187499659
2023-03-13,12:00:00),2023,Mar,0.5160060882568587
2023-04-13,12:00:00),2023,Apr,-0.07903289794921875
2023-05-14,00:00:00),2023,May,-2.034642410278309
2023-06-13,12:00:00),2023,Jun,-6.874750518798805
2023-07-14,00:00:00),2023,Jul,-5.700239944457962
2023-08-13,12:00:00),2023,Aug,-7.841708374023426
2023-09-13,12:00:00),2023,Sep,-24.55553283691404
2023-10-13,00:00:00),2023,Oct,-22.924157905578596
2023-11-11,12:00:00),2023,Nov,-15.61116142272948
2023-12-12,00:00:00),2023,Dec,-9.368222808837857
2024-01-11,12:00:00),2024,Jan,-7.334984207153298
2024-02-11,00:00:00),2024,Feb,-0.08655509948727058
2024-03-12,12:00:00),2024,Mar,1.207300949096691
2024-04-12,12:00:00),2024,Apr,1.1010906219482877
2024-05-13,00:00:00),2024,May,-2.0139011383056413
2024-06-12,12:00:00),2024,Jun,-6.355420684814419
2024-07-13,00:00:00),2024,Jul,-10.735650253295887
2024-08-12,12:00:00),2024,Aug,-10.428244400024369
2024-09-12,12:00:00),2024,Sep,-10.187358856201172
2024-10-12,00:00:00),2024,Oct,-17.206907081603987
2024-11-10,12:00:00),2024,Nov,-20.86753292083739
2024-12-11,00:00:00),2024,Dec,-14.683110618591286
2025-01-10,12:00:00),2025,Jan,-5.569293212890614
2025-02-10,00:00:00),2025,Feb,0.19072074890141266
2025-03-12,12:00:00),2025,Mar,1.0939769744873047
2025-04-12,12:00:00),2025,Apr,0.472765350341831
2025-05-13,00:00:00),2025,May,-1.0509891510009766
2025-06-12,12:00:00),2025,Jun,-7.821312713623001
2025-07-13,00:00:00),2025,Jul,-14.974156379699707
2025-08-12,12:00:00),2025,Aug,-21.599000930786104
2025-09-12,12:00:00),2025,Sep,-27.535269927978504
2025-10-12,00:00:00),2025,Oct,-27.809122657775845
2025-11-10,12:00:00),2025,Nov,-19.579730415344216
2025-12-11,00:00:00),2025,Dec,-16.886926460266068
2026-01-10,12:00:00),2026,Jan,-6.462526321411133
2026-02-10,00:00:00),2026,Feb,-1.4024517059326058
2026-03-12,12:00:00),2026,Mar,0.6298324584961392
2026-04-12,12:00:00),2026,Apr,0.365815734863304
2026-05-13,00:00:00),2026,May,-2.2624458312988054
2026-06-12,12:00:00),2026,Jun,-7.13589820861813
2026-07-13,00:00:00),2026,Jul,-18.22249221801755
2026-08-12,12:00:00),2026,Aug,-19.505253028869618
2026-09-12,12:00:00),2026,Sep,-23.73621768951415
2026-10-12,00:00:00),2026,Oct,-21.314919090270962
2026-11-10,12:00:00),2026,Nov,-24.66008148193356
2026-12-11,00:00:00),2026,Dec,-23.47643566131589
2027-01-10,12:00:00),2027,Jan,-7.275903320312466
2027-02-10,00:00:00),2027,Feb,-1.0122047424316065
2027-03-12,12:00:00),2027,Mar,0.44361572265626137
2027-04-12,12:00:00),2027,Apr,0.72252655029296875
2027-05-13,00:00:00),2027,May,-0.8181537628173601
2027-06-12,12:00:00),2027,Jun,-7.408508682250954
2027-07-13,00:00:00),2027,Jul,-21.81787967681882
2027-08-12,12:00:00),2027,Aug,-17.854044342040993
2027-09-12,12:00:00),2027,Sep,-20.85649566650389
2027-10-12,00:00:00),2027,Oct,-21.043523979187
2027-11-10,12:00:00),2027,Nov,-26.097464752197254
2027-12-11,00:00:00),2027,Dec,-19.022719383239718
2028-01-10,12:00:00),2028,Jan,-7.906349945068314
2028-02-10,00:00:00),2028,Feb,-0.9518844604492074
2028-03-11,12:00:00),2028,Mar,-0.18527984619140625
2028-04-11,12:00:00),2028,Apr,-0.46191291809077484
2028-05-12,00:00:00),2028,May,-4.3596038818359375
2028-06-11,12:00:00),2028,Jun,-7.180409240722611
2028-07-12,00:00:00),2028,Jul,-21.726187515258772
2028-08-11,12:00:00),2028,Aug,-13.666388320922806
2028-09-11,12:00:00),2028,Sep,-24.743106651306135
2028-10-11,00:00:00),2028,Oct,-21.774829864501925
2028-11-09,12:00:00),2028,Nov,-25.523162841796847
2028-12-10,00:00:00),2028,Dec,-15.058424758911087
2029-01-09,12:00:00),2029,Jan,-8.143128967285122
2029-02-09,00:00:00),2029,Feb,-0.8315456390380405
2029-03-11,12:00:00),2029,Mar,-0.0036056518554232753
2029-04-11,12:00:00),2029,Apr,-0.10872459411621094
2029-05-12,00:00:00),2029,May,-0.5218765258788949
2029-06-11,12:00:00),2029,Jun,-4.236304473876942
2029-07-12,00:00:00),2029,Jul,-11.01436080932615
2029-08-11,12:00:00),2029,Aug,-22.137729835510243
2029-09-11,12:00:00),2029,Sep,-19.719655418395973
2029-10-11,00:00:00),2029,Oct,-23.286833190917946
2029-11-09,12:00:00),2029,Nov,-23.75342235565182
2029-12-10,00:00:00),2029,Dec,-16.917425918579056
2030-01-09,12:00:00),2030,Jan,-3.5533813476562273
2030-02-09,00:00:00),2030,Feb,0.1150360107421875
2030-03-11,12:00:00),2030,Mar,1.3483608245849723
2030-04-11,12:00:00),2030,Apr,0.680895233154331
2030-05-12,00:00:00),2030,May,-2.5194038391113054
2030-06-11,12:00:00),2030,Jun,-5.5485736846923714
2030-07-12,00:00:00),2030,Jul,-13.159154891967773
2030-08-11,12:00:00),2030,Aug,-20.884438323974592
2030-09-11,12:00:00),2030,Sep,-16.4302021026611
2030-10-11,00:00:00),2030,Oct,-25.55275230407713
2030-11-09,12:00:00),2030,Nov,-16.890774536132767
2030-12-10,00:00:00),2030,Dec,-10.40567817687986
2031-01-09,12:00:00),2031,Jan,-6.140948104858353
2031-02-09,00:00:00),2031,Feb,-0.5251174926757471
2031-03-11,12:00:00),2031,Mar,0.1153911590576513
2031-04-11,12:00:00),2031,Apr,0.8251140594482536
2031-05-12,00:00:00),2031,May,0.6931156158447607
2031-06-11,12:00:00),2031,Jun,-7.770647048950195
2031-07-12,00:00:00),2031,Jul,-15.267280387878372
2031-08-11,12:00:00),2031,Aug,-19.87828693389889
2031-09-11,12:00:00),2031,Sep,-22.20022220611571
2031-10-11,00:00:00),2031,Oct,-22.188253974914517
2031-11-09,12:00:00),2031,Nov,-22.905162620544417
2031-12-10,00:00:00),2031,Dec,-15.03530502319336
2032-01-09,12:00:00),2032,Jan,-7.588753128051735
2032-02-09,00:00:00),2032,Feb,-1.4868381500243686
2032-03-10,12:00:00),2032,Mar,0.3395744323730696
2032-04-10,12:00:00),2032,Apr,0.5548912048340071
2032-05-11,00:00:00),2032,May,-1.4186328887939226
2032-06-10,12:00:00),2032,Jun,-3.7549652099609148
2032-07-11,00:00:00),2032,Jul,-10.906253433227505
2032-08-10,12:00:00),2032,Aug,-11.195771789550747
2032-09-10,12:00:00),2032,Sep,-18.533173751831043
2032-10-10,00:00:00),2032,Oct,-10.768016815185547
2032-11-08,12:00:00),2032,Nov,-14.199253273010243
2032-12-09,00:00:00),2032,Dec,-12.057360458373978
2033-01-08,12:00:00),2033,Jan,-3.6476013183593636
2033-02-08,00:00:00),2033,Feb,-0.07471199035643394
2033-03-10,12:00:00),2033,Mar,1.3700447082519531
2033-04-10,12:00:00),2033,Apr,0.368775939941429
2033-05-11,00:00:00),2033,May,-1.083256912231434
2033-06-10,12:00:00),2033,Jun,-4.62598991394043
2033-07-11,00:00:00),2033,Jul,-9.922551727294888
2033-08-10,12:00:00),2033,Aug,-11.290801620483364
2033-09-10,12:00:00),2033,Sep,-14.241341400146439
2033-10-10,00:00:00),2033,Oct,-14.950706291198685
2033-11-08,12:00:00),2033,Nov,-14.275399971008255
2033-12-09,00:00:00),2033,Dec,-12.219719696044876
2034-01-08,12:00:00),2034,Jan,-4.751108551025368
2034-02-08,00:00:00),2034,Feb,0.22753639221195954
2034-03-10,12:00:00),2034,Mar,1.4429710388183707
2034-04-10,12:00:00),2034,Apr,1.2647426605224723
2034-05-11,00:00:00),2034,May,-0.17057838439939133
2034-06-10,12:00:00),2034,Jun,-0.6391952514647983
2034-07-11,00:00:00),2034,Jul,-9.147173690795853
2034-08-10,12:00:00),2034,Aug,-16.38092746734617
2034-09-10,12:00:00),2034,Sep,-23.136963462829556
2034-10-10,00:00:00),2034,Oct,-18.75612545013425
2034-11-08,12:00:00),2034,Nov,-18.441064453124966
2034-12-09,00:00:00),2034,Dec,-16.470699501037586
2035-01-08,12:00:00),2035,Jan,-4.156034851074196
2035-02-08,00:00:00),2035,Feb,-1.034321212768532
2035-03-10,12:00:00),2035,Mar,1.3132797241211165
2035-04-10,12:00:00),2035,Apr,-0.2356498718261264
2035-05-11,00:00:00),2035,May,-1.4480289459228288
2035-06-10,12:00:00),2035,Jun,-4.6467567443847315
2035-07-11,00:00:00),2035,Jul,-11.338782501220692
2035-08-10,12:00:00),2035,Aug,-21.106605720520008
2035-09-10,12:00:00),2035,Sep,-20.043662071228
2035-10-10,00:00:00),2035,Oct,-27.76547908782956
2035-11-08,12:00:00),2035,Nov,-21.99673538208006
2035-12-09,00:00:00),2035,Dec,-12.820489883422852
2036-01-08,12:00:00),2036,Jan,-4.7175014495849155
2036-02-08,00:00:00),2036,Feb,-0.40756759643551277
2036-03-09,12:00:00),2036,Mar,0.9429519653320426
2036-04-09,12:00:00),2036,Apr,1.242596817016647
2036-05-10,00:00:00),2036,May,-0.8479457855224268
2036-06-09,12:00:00),2036,Jun,-5.219482421875
2036-07-10,00:00:00),2036,Jul,-6.497407150268543
2036-08-09,12:00:00),2036,Aug,-10.688165283203091
2036-09-09,12:00:00),2036,Sep,-23.317763328552218
2036-10-09,00:00:00),2036,Oct,-15.717415046691883
2036-11-07,12:00:00),2036,Nov,-15.817489433288529
2036-12-08,00:00:00),2036,Dec,-7.53746185302731
2037-01-07,12:00:00),2037,Jan,-5.133715438842728
2037-02-07,00:00:00),2037,Feb,0.2439170837402571
2037-03-09,12:00:00),2037,Mar,1.1164928436279524
2037-04-09,12:00:00),2037,Apr,1.4401683807373047
2037-05-10,00:00:00),2037,May,0.20317192077641266
2037-06-09,12:00:00),2037,Jun,-1.8736392974853402
2037-07-10,00:00:00),2037,Jul,-4.815578842163063
2037-08-09,12:00:00),2037,Aug,-6.081949615478493
2037-09-09,12:00:00),2037,Sep,-20.761120796203585
2037-10-09,00:00:00),2037,Oct,-17.18515224456786
2037-11-07,12:00:00),2037,Nov,-17.296174430847145
2037-12-08,00:00:00),2037,Dec,-15.58079223632808
2038-01-07,12:00:00),2038,Jan,-5.046428680419922
2038-02-07,00:00:00),2038,Feb,-1.0199901580810433
2038-03-09,12:00:00),2038,Mar,0.31090965270999504
2038-04-09,12:00:00),2038,Apr,0.7556137084961279
2038-05-10,00:00:00),2038,May,-1.5859676361083643
2038-06-09,12:00:00),2038,Jun,-6.036898040771462
2038-07-10,00:00:00),2038,Jul,-10.233053970336869
2038-08-09,12:00:00),2038,Aug,-20.23978023529051
2038-09-09,12:00:00),2038,Sep,-13.32042961120601
2038-10-09,00:00:00),2038,Oct,-9.729497146606434
2038-11-07,12:00:00),2038,Nov,-21.999579048156704
2038-12-08,00:00:00),2038,Dec,-11.43422012329097
2039-01-07,12:00:00),2039,Jan,-4.855711746215775
2039-02-07,00:00:00),2039,Feb,-0.5489265441894418
2039-03-09,12:00:00),2039,Mar,0.8282802581787223
2039-04-09,12:00:00),2039,Apr,0.49616851806644036
2039-05-10,00:00:00),2039,May,-2.8282958984374886
2039-06-09,12:00:00),2039,Jun,-8.115193557739246
2039-07-10,00:00:00),2039,Jul,-11.825770950317349
2039-08-09,12:00:00),2039,Aug,-10.588145828247036
2039-09-09,12:00:00),2039,Sep,-14.964291954040505
2039-10-09,00:00:00),2039,Oct,-17.167920494079567
2039-11-07,12:00:00),2039,Nov,-13.362784004211392
2039-12-08,00:00:00),2039,Dec,-10.51387557983395
2040-01-07,12:00:00),2040,Jan,-5.125738143920898
2040-02-07,00:00:00),2040,Feb,0.2560871124267692
2040-03-08,12:00:00),2040,Mar,1.341554260253929
2040-04-08,12:00:00),2040,Apr,0.7646976470947493
2040-05-09,00:00:00),2040,May,-0.3878059387207031
2040-06-08,12:00:00),2040,Jun,-2.858334350585892
2040-07-09,00:00:00),2040,Jul,-10.245923614501919
2040-08-08,12:00:00),2040,Aug,-13.406498146057118
2040-09-08,12:00:00),2040,Sep,-18.801116561889614
2040-10-08,00:00:00),2040,Oct,-20.707971000671364
2040-11-06,12:00:00),2040,Nov,-16.470721817016567
2040-12-07,00:00:00),2040,Dec,-16.379217720031704
2041-01-06,12:00:00),2041,Jan,-5.223170089721634
2041-02-06,00:00:00),2041,Feb,-0.4971664428710483
2041-03-08,12:00:00),2041,Mar,0.836992645263706
2041-04-08,12:00:00),2041,Apr,1.445651245117233
2041-05-09,00:00:00),2041,May,1.3183135986328125
2041-06-08,12:00:00),2041,Jun,-3.4598945617675554
2041-07-09,00:00:00),2041,Jul,-9.177727890014637
2041-08-08,12:00:00),2041,Aug,-5.726656341552712
2041-09-08,12:00:00),2041,Sep,-16.39598827362056
2041-10-08,00:00:00),2041,Oct,-7.421161651611328
2041-11-06,12:00:00),2041,Nov,-12.95907516479491
2041-12-07,00:00:00),2041,Dec,-14.019004249572731
2042-01-06,12:00:00),2042,Jan,-2.550488662719715
2042-02-06,00:00:00),2042,Feb,0.2865489959717138
2042-03-08,12:00:00),2042,Mar,1.6457553863525618
2042-04-08,12:00:00),2042,Apr,2.4402442932129134
2042-05-09,00:00:00),2042,May,-0.1364421844482422
2042-06-08,12:00:00),2042,Jun,-4.111889266967751
2042-07-09,00:00:00),2042,Jul,-8.994749832153275
2042-08-08,12:00:00),2042,Aug,-11.772954559326138
2042-09-08,12:00:00),2042,Sep,-19.577262115478504
2042-10-08,00:00:00),2042,Oct,-23.655997657775856
2042-11-06,12:00:00),2042,Nov,-21.49984931945798
2042-12-07,00:00:00),2042,Dec,-6.424921798706009
2043-01-06,12:00:00),2043,Jan,-5.950159072875977
2043-02-06,00:00:00),2043,Feb,0.1289844512939453
2043-03-08,12:00:00),2043,Mar,1.1522789001464844
2043-04-08,12:00:00),2043,Apr,1.1072490692138786
2043-05-09,00:00:00),2043,May,-1.9352848052978402
2043-06-08,12:00:00),2043,Jun,-5.820955276489258
2043-07-09,00:00:00),2043,Jul,-15.524164199829102
2043-08-08,12:00:00),2043,Aug,-19.198802185058582
2043-09-08,12:00:00),2043,Sep,-20.48671798706053
2043-10-08,00:00:00),2043,Oct,-19.010338020324696
2043-11-06,12:00:00),2043,Nov,-15.658336067199684
2043-12-07,00:00:00),2043,Dec,-13.637640953063965
2044-01-06,12:00:00),2044,Jan,-3.3586528778075717
2044-02-06,00:00:00),2044,Feb,-0.6752635955810433
2044-03-07,12:00:00),2044,Mar,0.854443740844772
2044-04-07,12:00:00),2044,Apr,2.5965839385986555
2044-05-08,00:00:00),2044,May,0.12032318115234375
2044-06-07,12:00:00),2044,Jun,-0.3800636291503565
2044-07-08,00:00:00),2044,Jul,-4.596340179443359
2044-08-07,12:00:00),2044,Aug,-11.605056571960404
2044-09-07,12:00:00),2044,Sep,-11.25561790466304
2044-10-07,00:00:00),2044,Oct,-12.925010681152344
2044-11-05,12:00:00),2044,Nov,-15.502107620239258
2044-12-06,00:00:00),2044,Dec,-10.615669631957985
2045-01-05,12:00:00),2045,Jan,-1.497364425659157
2045-02-05,00:00:00),2045,Feb,0.6623138427734716
2045-03-07,12:00:00),2045,Mar,1.5288375854492529
2045-04-07,12:00:00),2045,Apr,1.5626148223877294
2045-05-08,00:00:00),2045,May,-0.49028320312498863
2045-06-07,12:00:00),2045,Jun,-0.937611007690407
2045-07-08,00:00:00),2045,Jul,-6.6842643737792855
2045-08-07,12:00:00),2045,Aug,-16.75320949554441
2045-09-07,12:00:00),2045,Sep,-16.13258132934567
2045-10-07,00:00:00),2045,Oct,-17.615900611877407
2045-11-05,12:00:00),2045,Nov,-9.786154174804665
2045-12-06,00:00:00),2045,Dec,-10.595665740966751
2046-01-05,12:00:00),2046,Jan,-4.8439228057861214
2046-02-05,00:00:00),2046,Feb,0.13967018127442543
2046-03-07,12:00:00),2046,Mar,1.274914932251022
2046-04-07,12:00:00),2046,Apr,1.055717086792015
2046-05-08,00:00:00),2046,May,1.477042388916061
2046-06-07,12:00:00),2046,Jun,-2.5037689208984375
2046-07-08,00:00:00),2046,Jul,-4.132411193847645
2046-08-07,12:00:00),2046,Aug,-6.6589542388915675
2046-09-07,12:00:00),2046,Sep,-11.935041427612305
2046-10-07,00:00:00),2046,Oct,-12.617611694335892
2046-11-05,12:00:00),2046,Nov,-14.237030220031727
2046-12-06,00:00:00),2046,Dec,-10.385511779785134
2047-01-05,12:00:00),2047,Jan,-2.315905380248978
2047-02-05,00:00:00),2047,Feb,-0.192855072021473
2047-03-07,12:00:00),2047,Mar,1.1584980010986783
2047-04-07,12:00:00),2047,Apr,1.3893882751465298
2047-05-08,00:00:00),2047,May,-0.5517051696776889
2047-06-07,12:00:00),2047,Jun,-2.1703899383544467
2047-07-08,00:00:00),2047,Jul,-6.265039062499966
2047-08-07,12:00:00),2047,Aug,-12.993268394470192
2047-09-07,12:00:00),2047,Sep,-9.685778427123978
2047-10-07,00:00:00),2047,Oct,-10.301441574096657
2047-11-05,12:00:00),2047,Nov,-13.99711799621582
2047-12-06,00:00:00),2047,Dec,-10.484943008422817
2048-01-05,12:00:00),2048,Jan,-2.3216903686522983
2048-02-05,00:00:00),2048,Feb,0.05540657043457031
2048-03-06,12:00:00),2048,Mar,2.3119644165039404
2048-04-06,12:00:00),2048,Apr,2.713721084594738
2048-05-07,00:00:00),2048,May,0.14527778625489418
2048-06-06,12:00:00),2048,Jun,-0.7258651733397983
2048-07-07,00:00:00),2048,Jul,-5.178263092040993
2048-08-06,12:00:00),2048,Aug,-10.936341476440418
2048-09-06,12:00:00),2048,Sep,-16.324584007263184
2048-10-06,00:00:00),2048,Oct,-19.473208808898903
2048-11-04,12:00:00),2048,Nov,-14.689118957519497
2048-12-05,00:00:00),2048,Dec,-13.01780719757079
2049-01-04,12:00:00),2049,Jan,-2.15903511047361
2049-02-04,00:00:00),2049,Feb,-0.12407951354975921
2049-03-06,12:00:00),2049,Mar,1.2724357604980696
2049-04-06,12:00:00),2049,Apr,0.7158370971679915
2049-05-07,00:00:00),2049,May,-1.1093570709228402
2049-06-06,12:00:00),2049,Jun,-6.0822025299071925
2049-07-07,00:00:00),2049,Jul,-9.919771194458008
2049-08-06,12:00:00),2049,Aug,-11.278208923339832
2049-09-06,12:00:00),2049,Sep,-18.468195724487288
2049-10-06,00:00:00),2049,Oct,-17.82481880187987
2049-11-04,12:00:00),2049,Nov,-20.70796432495115
2049-12-05,00:00:00),2049,Dec,-14.766040611267044
2050-01-04,12:00:00),2050,Jan,-4.424257278442383
2050-02-04,00:00:00),2050,Feb,0.6548057556152571
2050-03-06,12:00:00),2050,Mar,1.432771301269554
2050-04-06,12:00:00),2050,Apr,1.885438537597679
2050-05-07,00:00:00),2050,May,-0.5817783355712436
2050-06-06,12:00:00),2050,Jun,-2.8230037689208984
2050-07-07,00:00:00),2050,Jul,-8.87995719909668
2050-08-06,12:00:00),2050,Aug,-7.183615112304665
2050-09-06,12:00:00),2050,Sep,-8.13224945068356
2050-10-06,00:00:00),2050,Oct,-14.456333923339798
2050-11-04,12:00:00),2050,Nov,-9.638262557983353
2050-12-05,00:00:00),2050,Dec,-9.113035964965775
2051-01-04,12:00:00),2051,Jan,-4.367504501342751
2051-02-04,00:00:00),2051,Feb,-0.1518535614013672
2051-03-06,12:00:00),2051,Mar,1.1607074737548828
2051-04-06,12:00:00),2051,Apr,1.979005432128929
2051-05-07,00:00:00),2051,May,0.679049682617233
2051-06-06,12:00:00),2051,Jun,-0.9297203063964616
2051-07-07,00:00:00),2051,Jul,-0.9136520385741846
2051-08-06,12:00:00),2051,Aug,-10.582246017456043
2051-09-06,12:00:00),2051,Sep,-16.41118888854976
2051-10-06,00:00:00),2051,Oct,-17.366948318481434
2051-11-04,12:00:00),2051,Nov,-8.513336563110329
2051-12-05,00:00:00),2051,Dec,-8.125353240966774
2052-01-04,12:00:00),2052,Jan,-3.7895809173583643
2052-02-04,00:00:00),2052,Feb,0.44383354187016266
2052-03-05,12:00:00),2052,Mar,2.0677032470703125
2052-04-05,12:00:00),2052,Apr,1.5207752227783544
2052-05-06,00:00:00),2052,May,0.8602073669433707
2052-06-05,12:00:00),2052,Jun,-2.818104171752907
2052-07-06,00:00:00),2052,Jul,-4.307170867919922
2052-08-05,12:00:00),2052,Aug,-12.946396446227993
2052-09-05,12:00:00),2052,Sep,-13.138661003112759
2052-10-05,00:00:00),2052,Oct,-12.627999687194801
2052-11-03,12:00:00),2052,Nov,-8.880770492553665
2052-12-04,00:00:00),2052,Dec,-8.666663742065396
2053-01-03,12:00:00),2053,Jan,-3.2579559326171648
2053-02-03,00:00:00),2053,Feb,0.06472244262698723
2053-03-05,12:00:00),2053,Mar,2.702821350097679
2053-04-05,12:00:00),2053,Apr,2.1030200958252294
2053-05-06,00:00:00),2053,May,0.08949432373049149
2053-06-05,12:00:00),2053,Jun,-2.704576873779274
2053-07-06,00:00:00),2053,Jul,-5.614007186889637
2053-08-05,12:00:00),2053,Aug,-6.604925155639648
2053-09-05,12:00:00),2053,Sep,-10.873669433593705
2053-10-05,00:00:00),2053,Oct,-16.68135910034175
2053-11-03,12:00:00),2053,Nov,-9.688116836547806
2053-12-04,00:00:00),2053,Dec,-5.9495361328124545
2054-01-03,12:00:00),2054,Jan,-1.7323909759521143
2054-02-03,00:00:00),2054,Feb,0.8434726715088345
